year,quarter,ppg_name,unique_poc_id,quarterly_sales_hl
2023,4,DG CF AF CG EH,AIJU,
2023,3,CJ CZ CG EH,BHUF,
2023,3,CJ CZ CG EH,AICB,
2023,4,ET ES CV,VVR,
2023,3,CJ CZ CG EH,AEWF,
2023,3,DG CF AF CG EH,PGG,
2023,4,CJ CZ CG EH,AVIY,
2023,1,ET ES CV,ABFD,
2023,2,CJ CZ CG EH,ASFX,
2023,1,CJ CZ CG EH,BEXS,
2023,3,CJ CZ CG EH,PLD,
2023,2,CJ CZ CG EH,AEKE,
2023,2,DG CF AF CG EH,BAJN,
2023,3,DG CF AF CG EH,AMWE,
2023,1,ET ES CV,ALXY,
2023,1,DG CF AF CG EH,BKFC,
2023,4,DG CF AF CG EH,WYY,
2023,1,CJ CZ CG EH,BGIE,
2023,2,DG CF AF CG EH,AYPF,
2023,2,CJ CZ CG EH,JGJ,
2023,3,CJ CZ CG EH,ARJJ,
2023,2,CJ CZ CG EH,MJG,
2023,4,DG CF AF CG EH,XNM,
2023,1,CJ CZ CG EH,AASI,
2023,3,DG CF AF CG EH,AJBF,
2023,4,CJ CZ CG EH,AGHX,
2023,1,DG CF AF CG EH,AFTJ,
2023,2,DG CF AF CG EH,AJYM,
2023,4,ET ES CV,BJQD,
2023,3,DG CF AF CG EH,ACJC,
2023,2,DG CF AF CG EH,BAZD,
2023,2,CJ CZ CG EH,BFZP,
2023,1,DG CF AF CG EH,ASVT,
2023,3,DG CF AF CG EH,BANX,
2023,1,DG CF AF CG EH,NUM,
2023,1,DG CF AF CG EH,BBLR,
2023,3,DG CF AF CG EH,ERB,
2023,3,DG CF AF CG EH,BLPM,
2023,2,DG CF AF CG EH,AVSY,
2023,3,DG CF AF CG EH,ZBX,
2023,1,DG CF AF CG EH,LTM,
2023,2,DG CF AF CG EH,ABUB,
2023,4,CJ CZ CG EH,IFP,
2023,2,DG CF AF CG EH,ANZ,
2023,3,DG CF AF CG EH,JZJ,
2023,2,CJ CZ CG EH,YFW,
2023,3,DG CF AF CG EH,QTT,
2023,4,DG CF AF CG EH,BAMR,
2023,2,DG CF AF CG EH,MYT,
2023,3,DG CF AF CG EH,OLY,
2023,3,DG CF AF CG EH,AESQ,
2023,3,DG CF AF CG EH,ASRH,
2023,4,DG CF AF CG EH,AOOO,
2023,4,DG CF AF CG EH,ACUF,
2023,2,DG CF AF CG EH,AMEO,
2023,4,DG CF AF CG EH,AHDQ,
2023,1,ET ES CV,AKBI,
2023,1,DG CF AF CG EH,NNC,
2023,3,DG CF AF CG EH,TKB,
2023,3,DG CF AF CG EH,ZXR,
2023,2,DG CF AF CG EH,AMGB,
2023,2,CJ CZ CG EH,FJX,
2023,3,DG CF AF CG EH,ZTD,
2023,3,DG CF AF CG EH,PKD,
2023,4,CJ CZ CG EH,KYP,
2023,3,DG CF AF CG EH,AYXK,
2023,4,DG CF AF CG EH,HAD,
2023,4,ET ES CV,AZOR,
2023,3,CJ CZ CG EH,BCEN,
2023,2,CJ CZ CG EH,AYHB,
2023,4,ET ES CV,RNN,
2023,2,CJ CZ CG EH,YXC,
2023,4,CJ CZ CG EH,ATBN,
2023,3,DG CF AF CG EH,IGL,
2023,2,DG CF AF CG EH,ARFK,
2023,4,CJ CZ CG EH,AYAP,
2023,2,DG CF AF CG EH,AHZR,
2023,1,DG CF AF CG EH,AVVC,
2023,3,CJ CZ CG EH,QCN,
2023,4,CJ CZ CG EH,HYH,
2023,4,DG CF AF CG EH,ATPY,
2023,1,ET ES CV,AUVV,
2023,2,CJ CZ CG EH,BEWR,
2023,2,DG CF AF CG EH,AXGM,
2023,4,CJ CZ CG EH,NKI,
2023,4,DG CF AF CG EH,AYCY,
2023,3,CJ CZ CG EH,BIAT,
2023,3,CJ CZ CG EH,XPB,
2023,3,CJ CZ CG EH,CNV,
2023,3,DG CF AF CG EH,AZOV,
2023,2,DG CF AF CG EH,DIY,
2023,4,DG CF AF CG EH,ACBM,
2023,4,DG CF AF CG EH,SOD,
2023,3,DG CF AF CG EH,PMG,
2023,3,CJ CZ CG EH,AXDW,
2023,2,DG CF AF CG EH,GTD,
2023,4,ET ES CV,ELJ,
2023,4,DG CF AF CG EH,BAJN,
2023,3,CJ CZ CG EH,BLOD,
2023,4,DG CF AF CG EH,UIY,
2023,2,DG CF AF CG EH,YQZ,
2023,4,DG CF AF CG EH,AFIA,
2023,3,DG CF AF CG EH,BBLB,
2023,4,DG CF AF CG EH,ZNJ,
2023,4,CJ CZ CG EH,PLD,
2023,1,DG CF AF CG EH,SAI,
2023,2,DG CF AF CG EH,AWOS,
2023,4,ET ES CV,APZL,
2023,4,DG CF AF CG EH,ZYT,
2023,4,DG CF AF CG EH,AJGP,
2023,3,CJ CZ CG EH,AXRZ,
2023,2,DG CF AF CG EH,NAB,
2023,4,DG CF AF CG EH,ACFR,
2023,3,DG CF AF CG EH,RLB,
2023,2,DG CF AF CG EH,JRL,
2023,1,DG CF AF CG EH,ATYD,
2023,2,DG CF AF CG EH,SPZ,
2023,4,ET ES CV,BKMI,
2023,1,DG CF AF CG EH,BLBX,
2023,4,DG CF AF CG EH,AUNB,
2023,3,DG CF AF CG EH,OPB,
2023,4,ET ES CV,ACQP,
2023,1,DG CF AF CG EH,BILR,
2023,4,CJ CZ CG EH,VNA,
2023,3,DG CF AF CG EH,AFAS,
2023,2,DG CF AF CG EH,MVI,
2023,4,CJ CZ CG EH,BATE,
2023,2,CJ CZ CG EH,BLQT,
2023,2,DG CF AF CG EH,BLCK,
2023,2,DG CF AF CG EH,NJZ,
2023,2,ET ES CV,ABJG,
2023,3,DG CF AF CG EH,TDC,
2023,3,DG CF AF CG EH,AELO,
2023,1,CJ CZ CG EH,NTV,
2023,3,ET ES CV,IIY,
2023,4,DG CF AF CG EH,AUCD,
2023,2,DG CF AF CG EH,BLAF,
2023,3,CJ CZ CG EH,AXUK,
2023,4,DG CF AF CG EH,SH,
2023,4,DG CF AF CG EH,RKC,
2023,2,CJ CZ CG EH,AFKE,
2023,1,DG CF AF CG EH,MEE,
2023,1,ET ES CV,BOO,
2023,4,DG CF AF CG EH,UAQ,
2023,2,DG CF AF CG EH,BFOQ,
2023,3,CJ CZ CG EH,XSB,
2023,1,DG CF AF CG EH,BKDE,
2023,4,CJ CZ CG EH,IHN,
2023,4,DG CF AF CG EH,AZAU,
2023,4,CJ CZ CG EH,AHEA,
2023,3,CJ CZ CG EH,AXQG,
2023,4,DG CF AF CG EH,AWBD,
2023,1,DG CF AF CG EH,ASKQ,
2023,2,DG CF AF CG EH,AYVF,
2023,1,DG CF AF CG EH,BLNJ,
2023,4,DG CF AF CG EH,QCN,
2023,3,DG CF AF CG EH,BJUG,
2023,1,ET ES CV,BGRL,
2023,1,DG CF AF CG EH,BFUI,
2023,2,DG CF AF CG EH,ANTY,
2023,4,CJ CZ CG EH,AQCZ,
2023,3,CJ CZ CG EH,SRR,
2023,1,DG CF AF CG EH,BEMB,
2023,1,DG CF AF CG EH,BKDV,
2023,2,CJ CZ CG EH,AKCU,
2023,1,DG CF AF CG EH,KKP,
2023,4,ET ES CV,KNN,
2023,2,DG CF AF CG EH,WIH,
2023,2,ET ES CV,FXT,
2023,4,CJ CZ CG EH,AKVR,
2023,3,DG CF AF CG EH,AITD,
2023,4,DG CF AF CG EH,BBCD,
2023,2,CJ CZ CG EH,KLB,
2023,3,CJ CZ CG EH,TAN,
2023,2,CJ CZ CG EH,BEPW,
2023,2,DG CF AF CG EH,AAOM,
2023,3,CJ CZ CG EH,BBKQ,
2023,2,CJ CZ CG EH,WYF,
2023,1,CJ CZ CG EH,XIX,
2023,2,DG CF AF CG EH,APGQ,
2023,3,CJ CZ CG EH,AMPK,
2023,4,DG CF AF CG EH,ABZB,
2023,4,DG CF AF CG EH,CJO,
2023,4,DG CF AF CG EH,OMA,
2023,4,CJ CZ CG EH,AWMW,
2023,4,DG CF AF CG EH,TGK,
2023,3,DG CF AF CG EH,BEAT,
2023,3,DG CF AF CG EH,PAW,
2023,3,DG CF AF CG EH,BIQZ,
2023,4,CJ CZ CG EH,EUV,
2023,3,CJ CZ CG EH,AGHT,
2023,2,DG CF AF CG EH,BBXY,
2023,3,CJ CZ CG EH,BBDJ,
2023,4,DG CF AF CG EH,AQKQ,
2023,3,DG CF AF CG EH,BFIT,
2023,4,DG CF AF CG EH,BKIV,
2023,2,DG CF AF CG EH,BHGR,
2023,4,DG CF AF CG EH,FTD,
2023,1,DG CF AF CG EH,BCZW,
2023,1,ET ES CV,ZRV,
2023,3,CJ CZ CG EH,AVAL,
2023,2,ET ES CV,BFFF,
2023,3,DG CF AF CG EH,KBC,
2023,4,ET ES CV,BJCA,
2023,4,ET ES CV,AODG,
2023,3,CJ CZ CG EH,ABXV,
2023,3,ET ES CV,SOW,
2023,4,DG CF AF CG EH,IAK,
2023,2,CJ CZ CG EH,AGOV,
2023,3,DG CF AF CG EH,ALPW,
2023,1,ET ES CV,GKK,
2023,3,DG CF AF CG EH,EIZ,
2023,1,ET ES CV,KFW,
2023,3,DG CF AF CG EH,ANFC,
2023,2,DG CF AF CG EH,AYPJ,
2023,3,DG CF AF CG EH,BJZD,
2023,4,CJ CZ CG EH,VOQ,
2023,3,CJ CZ CG EH,AKRV,
2023,3,DG CF AF CG EH,NIS,
2023,3,CJ CZ CG EH,BHYS,
2023,2,DG CF AF CG EH,YMR,
2023,3,CJ CZ CG EH,AWSM,
2023,3,DG CF AF CG EH,BCCE,
2023,3,DG CF AF CG EH,QNJ,
2023,2,CJ CZ CG EH,BHAA,
2023,2,DG CF AF CG EH,BIRQ,
2023,2,DG CF AF CG EH,BKOA,
2023,2,DG CF AF CG EH,AMCN,
2023,2,DG CF AF CG EH,AVAX,
2023,4,DG CF AF CG EH,BBSO,
2023,4,CJ CZ CG EH,BJHF,
2023,3,DG CF AF CG EH,PPK,
2023,2,DG CF AF CG EH,BIFG,
2023,3,CJ CZ CG EH,ALLZ,
2023,4,DG CF AF CG EH,AIJZ,
2023,4,CJ CZ CG EH,HMB,
2023,1,CJ CZ CG EH,AIQE,
2023,1,DG CF AF CG EH,BDVR,
2023,2,CJ CZ CG EH,AQQP,
2023,3,CJ CZ CG EH,WCI,
2023,3,DG CF AF CG EH,QKX,
2023,4,DG CF AF CG EH,AXWA,
2023,1,CJ CZ CG EH,SFK,
2023,4,CJ CZ CG EH,AUBZ,
2023,4,DG CF AF CG EH,ARUZ,
2023,4,ET ES CV,CRW,
2023,2,DG CF AF CG EH,ANIB,
2023,2,DG CF AF CG EH,BESU,
2023,2,ET ES CV,AFUB,
2023,4,DG CF AF CG EH,CPP,
2023,3,DG CF AF CG EH,AWFG,
2023,3,DG CF AF CG EH,HDZ,
2023,1,CJ CZ CG EH,BAOY,
2023,4,DG CF AF CG EH,AOEX,
2023,3,DG CF AF CG EH,NUU,
2023,3,CJ CZ CG EH,ADXS,
2023,2,DG CF AF CG EH,AZGH,
2023,2,CJ CZ CG EH,XWU,
2023,1,DG CF AF CG EH,CW,
2023,4,DG CF AF CG EH,AJEJ,
2023,3,DG CF AF CG EH,AKWH,
2023,2,DG CF AF CG EH,CQM,
2023,2,DG CF AF CG EH,AIEH,
2023,1,CJ CZ CG EH,AQQK,
2023,1,CJ CZ CG EH,AFZC,
2023,3,CJ CZ CG EH,XJQ,
2023,3,DG CF AF CG EH,AKNH,
2023,4,DG CF AF CG EH,UUA,
2023,2,CJ CZ CG EH,LSX,
2023,4,DG CF AF CG EH,GYE,
2023,3,DG CF AF CG EH,BHCB,
2023,4,CJ CZ CG EH,AEMU,
2023,1,DG CF AF CG EH,LSB,
2023,3,CJ CZ CG EH,BIM,
2023,1,DG CF AF CG EH,TLP,
2023,1,DG CF AF CG EH,BHOK,
2023,3,DG CF AF CG EH,BKVA,
2023,2,CJ CZ CG EH,AXHO,
2023,4,DG CF AF CG EH,KLV,
2023,4,DG CF AF CG EH,PQF,
2023,1,CJ CZ CG EH,ALEE,
2023,3,ET ES CV,AIP,
2023,3,DG CF AF CG EH,AIRW,
2023,2,DG CF AF CG EH,AUCD,
2023,4,DG CF AF CG EH,BBPY,
2023,3,CJ CZ CG EH,SL,
2023,3,DG CF AF CG EH,AVNP,
2023,2,CJ CZ CG EH,BGQA,
2023,4,CJ CZ CG EH,UOV,
2023,3,DG CF AF CG EH,AYFV,
2023,4,DG CF AF CG EH,ARPG,
2023,4,DG CF AF CG EH,YSE,
2023,3,CJ CZ CG EH,KGX,
2023,1,CJ CZ CG EH,BJDG,
2023,3,CJ CZ CG EH,DUU,
2023,1,DG CF AF CG EH,KII,
2023,1,ET ES CV,WDA,
2023,2,CJ CZ CG EH,AUXT,
2023,2,DG CF AF CG EH,APPO,
2023,4,DG CF AF CG EH,ORW,
2023,1,DG CF AF CG EH,MYM,
2023,2,DG CF AF CG EH,OTN,
2023,2,DG CF AF CG EH,AZEW,
2023,4,DG CF AF CG EH,BVV,
2023,2,DG CF AF CG EH,YJI,
2023,4,DG CF AF CG EH,IQR,
2023,3,ET ES CV,ADGZ,
2023,3,DG CF AF CG EH,EKS,
2023,1,CJ CZ CG EH,BGDN,
2023,3,DG CF AF CG EH,AZVD,
2023,1,DG CF AF CG EH,AWDE,
2023,2,DG CF AF CG EH,ALRC,
2023,3,DG CF AF CG EH,BHDF,
2023,1,ET ES CV,NHV,
2023,2,DG CF AF CG EH,ASPC,
2023,1,DG CF AF CG EH,RLN,
2023,2,CJ CZ CG EH,ECP,
2023,1,DG CF AF CG EH,RBN,
2023,4,CJ CZ CG EH,BEXQ,
2023,2,DG CF AF CG EH,YRY,
2023,4,CJ CZ CG EH,OMB,
2023,2,DG CF AF CG EH,OPT,
2023,3,DG CF AF CG EH,BGLC,
2023,4,ET ES CV,NGL,
2023,1,DG CF AF CG EH,PPD,
2023,3,ET ES CV,AZMW,
2023,3,CJ CZ CG EH,LKP,
2023,3,ET ES CV,BFOO,
2023,2,DG CF AF CG EH,AEGW,
2023,4,CJ CZ CG EH,MZQ,
2023,2,DG CF AF CG EH,HOA,
2023,4,CJ CZ CG EH,AKUG,
2023,4,CJ CZ CG EH,ANIY,
2023,4,ET ES CV,BKYT,
2023,1,DG CF AF CG EH,ETA,
2023,1,CJ CZ CG EH,AHWP,
2023,4,DG CF AF CG EH,ARKU,
2023,3,DG CF AF CG EH,AFLF,
2023,3,DG CF AF CG EH,BMI,
2023,3,CJ CZ CG EH,AOOH,
2023,3,DG CF AF CG EH,AUDJ,
2023,4,ET ES CV,APCO,
2023,3,CJ CZ CG EH,AVPY,
2023,3,CJ CZ CG EH,AQAI,
2023,2,CJ CZ CG EH,BAJ,
2023,4,CJ CZ CG EH,BGTM,
2023,2,CJ CZ CG EH,BJNF,
2023,3,CJ CZ CG EH,ABTV,
2023,2,CJ CZ CG EH,ARQF,
2023,4,ET ES CV,BGXN,
2023,3,DG CF AF CG EH,ANSZ,
2023,4,CJ CZ CG EH,ALVS,
2023,2,ET ES CV,BFLZ,
2023,2,DG CF AF CG EH,DQW,
2023,4,ET ES CV,ALNZ,
2023,1,CJ CZ CG EH,NCO,
2023,2,CJ CZ CG EH,OAW,
2023,1,DG CF AF CG EH,BJWL,
2023,1,CJ CZ CG EH,BDLG,
2023,3,DG CF AF CG EH,LCP,
2023,2,DG CF AF CG EH,BCHL,
2023,4,DG CF AF CG EH,ABKX,
2023,4,DG CF AF CG EH,ACHK,
2023,2,DG CF AF CG EH,ADG,
2023,2,DG CF AF CG EH,AWXE,
2023,3,CJ CZ CG EH,WLO,
2023,3,DG CF AF CG EH,AAWN,
2023,3,DG CF AF CG EH,BFOP,
2023,4,DG CF AF CG EH,AGMG,
2023,1,ET ES CV,ALRC,
2023,3,DG CF AF CG EH,ZDM,
2023,3,DG CF AF CG EH,AVCS,
2023,4,DG CF AF CG EH,BLOD,
2023,3,CJ CZ CG EH,WKK,
2023,3,DG CF AF CG EH,LNA,
2023,2,DG CF AF CG EH,AITE,
2023,1,CJ CZ CG EH,YHL,
2023,2,ET ES CV,BBFS,
2023,2,DG CF AF CG EH,WNY,
2023,2,CJ CZ CG EH,BAAY,
2023,3,DG CF AF CG EH,AIFR,
2023,4,DG CF AF CG EH,VLZ,
2023,2,CJ CZ CG EH,NSL,
2023,4,CJ CZ CG EH,GFP,
2023,3,ET ES CV,AETR,
2023,2,ET ES CV,BKPU,
2023,1,DG CF AF CG EH,LMW,
2023,1,DG CF AF CG EH,VJN,
2023,4,CJ CZ CG EH,AWMM,
2023,2,CJ CZ CG EH,ACEF,
2023,4,DG CF AF CG EH,NOQ,
2023,1,DG CF AF CG EH,AGCK,
2023,2,DG CF AF CG EH,TOD,
2023,2,CJ CZ CG EH,AKNK,
2023,1,CJ CZ CG EH,RUN,
2023,4,DG CF AF CG EH,IOJ,
2023,1,DG CF AF CG EH,VKD,
2023,2,DG CF AF CG EH,AIJP,
2023,4,DG CF AF CG EH,BENB,
2023,2,DG CF AF CG EH,LPQ,
2023,1,CJ CZ CG EH,ZUE,
2023,1,CJ CZ CG EH,AWBT,
2023,2,DG CF AF CG EH,BHJR,
2023,4,DG CF AF CG EH,BAZF,
2023,3,ET ES CV,ANGQ,
2023,1,CJ CZ CG EH,BGH,
2023,3,DG CF AF CG EH,ACHP,
2023,4,DG CF AF CG EH,BHQO,
2023,3,ET ES CV,BJSX,
2023,4,DG CF AF CG EH,ASTP,
2023,1,DG CF AF CG EH,AIWS,
2023,1,DG CF AF CG EH,ASJK,
2023,4,DG CF AF CG EH,AZTY,
2023,3,DG CF AF CG EH,NUX,
2023,1,DG CF AF CG EH,LPM,
2023,2,ET ES CV,MVU,
2023,2,DG CF AF CG EH,FTQ,
2023,2,ET ES CV,BFBB,
2023,4,DG CF AF CG EH,QSA,
2023,2,CJ CZ CG EH,BIBA,
2023,2,CJ CZ CG EH,AJTJ,
2023,1,DG CF AF CG EH,XDV,
2023,4,DG CF AF CG EH,OIA,
2023,4,CJ CZ CG EH,AGEI,
2023,3,DG CF AF CG EH,RJL,
2023,3,CJ CZ CG EH,YKD,
2023,1,DG CF AF CG EH,ASIV,
2023,3,DG CF AF CG EH,TBR,
2023,3,DG CF AF CG EH,BHUL,
2023,2,DG CF AF CG EH,AEXW,
2023,1,CJ CZ CG EH,AYNO,
2023,4,DG CF AF CG EH,AFKM,
2023,2,CJ CZ CG EH,AYRB,
2023,2,CJ CZ CG EH,BHRF,
2023,4,CJ CZ CG EH,BCVF,
2023,2,DG CF AF CG EH,YAA,
2023,2,CJ CZ CG EH,DAF,
2023,2,CJ CZ CG EH,ASIH,
2023,2,DG CF AF CG EH,KUR,
2023,3,CJ CZ CG EH,ZQK,
2023,2,CJ CZ CG EH,BCQM,
2023,2,CJ CZ CG EH,AUCT,
2023,2,ET ES CV,APJZ,
2023,2,DG CF AF CG EH,BKIA,
2023,1,DG CF AF CG EH,AGDN,
2023,2,CJ CZ CG EH,BNF,
2023,4,ET ES CV,HZR,
2023,4,DG CF AF CG EH,YKC,
2023,2,ET ES CV,QF,
2023,3,DG CF AF CG EH,ALBS,
2023,4,DG CF AF CG EH,BDIM,
2023,2,DG CF AF CG EH,TJV,
2023,1,CJ CZ CG EH,XLL,
2023,3,DG CF AF CG EH,IAK,
2023,2,CJ CZ CG EH,CXW,
2023,4,DG CF AF CG EH,UMP,
2023,2,CJ CZ CG EH,UHE,
2023,4,CJ CZ CG EH,TCL,
2023,4,ET ES CV,BGFP,
2023,2,ET ES CV,LLK,
2023,1,DG CF AF CG EH,ASIO,
2023,3,CJ CZ CG EH,ASTG,
2023,4,DG CF AF CG EH,CNU,
2023,4,DG CF AF CG EH,NEA,
2023,2,CJ CZ CG EH,BGYQ,
2023,1,DG CF AF CG EH,AGUX,
2023,2,CJ CZ CG EH,BDOB,
2023,2,DG CF AF CG EH,MVH,
2023,1,DG CF AF CG EH,VVW,
2023,1,CJ CZ CG EH,HAC,
2023,2,CJ CZ CG EH,ABAS,
2023,2,CJ CZ CG EH,AUML,
2023,1,DG CF AF CG EH,ALIV,
2023,4,CJ CZ CG EH,AZZN,
2023,2,DG CF AF CG EH,BKFH,
2023,1,DG CF AF CG EH,BICI,
2023,2,DG CF AF CG EH,PAE,
2023,2,ET ES CV,SEV,
2023,1,DG CF AF CG EH,E,
2023,3,DG CF AF CG EH,AYCF,
2023,2,DG CF AF CG EH,AWLR,
2023,1,DG CF AF CG EH,KUS,
2023,2,DG CF AF CG EH,ACVG,
2023,2,DG CF AF CG EH,MXS,
2023,4,DG CF AF CG EH,BGGN,
2023,4,CJ CZ CG EH,MWS,
2023,2,DG CF AF CG EH,AKYE,
2023,4,ET ES CV,AIQW,
2023,1,CJ CZ CG EH,AUHO,
2023,4,DG CF AF CG EH,BKAP,
2023,1,CJ CZ CG EH,BNC,
2023,1,CJ CZ CG EH,AYNG,
2023,1,DG CF AF CG EH,AXBS,
2023,1,DG CF AF CG EH,EFN,
2023,1,DG CF AF CG EH,AIIN,
2023,2,DG CF AF CG EH,AOND,
2023,4,CJ CZ CG EH,KKI,
2023,1,CJ CZ CG EH,OIA,
2023,4,CJ CZ CG EH,AXLF,
2023,3,DG CF AF CG EH,BENS,
2023,3,CJ CZ CG EH,AJXK,
2023,1,DG CF AF CG EH,APQH,
2023,2,DG CF AF CG EH,AGAE,
2023,2,DG CF AF CG EH,AIGZ,
2023,4,DG CF AF CG EH,LFE,
2023,3,DG CF AF CG EH,BLOQ,
2023,1,DG CF AF CG EH,BFFV,
2023,3,DG CF AF CG EH,BCI,
2023,1,DG CF AF CG EH,TOW,
2023,4,CJ CZ CG EH,BBTZ,
2023,2,DG CF AF CG EH,AUGB,
2023,1,DG CF AF CG EH,CXD,
2023,3,CJ CZ CG EH,BHVT,
2023,1,DG CF AF CG EH,RUH,
2023,4,CJ CZ CG EH,AISU,
2023,1,DG CF AF CG EH,DSI,
2023,4,CJ CZ CG EH,CAP,
2023,1,CJ CZ CG EH,VQV,
2023,1,DG CF AF CG EH,OWU,
2023,4,ET ES CV,AWGE,
2023,3,DG CF AF CG EH,BFKW,
2023,4,DG CF AF CG EH,AAPX,
2023,2,DG CF AF CG EH,AONA,
2023,3,CJ CZ CG EH,KYO,
2023,4,CJ CZ CG EH,AKHB,
2023,3,DG CF AF CG EH,RDO,
2023,3,CJ CZ CG EH,AMGZ,
2023,4,CJ CZ CG EH,AUTA,
2023,2,CJ CZ CG EH,AGLJ,
2023,4,CJ CZ CG EH,ANJV,
2023,1,CJ CZ CG EH,XHF,
2023,4,CJ CZ CG EH,BKEK,
2023,4,DG CF AF CG EH,AUOV,
2023,4,DG CF AF CG EH,BEQR,
2023,1,DG CF AF CG EH,AFPM,
2023,3,DG CF AF CG EH,AOBJ,
2023,4,CJ CZ CG EH,YUJ,
2023,1,CJ CZ CG EH,AIQP,
2023,2,DG CF AF CG EH,CMI,
2023,4,ET ES CV,APHM,
2023,2,DG CF AF CG EH,BKSH,
2023,1,DG CF AF CG EH,BJEO,
2023,1,CJ CZ CG EH,BDRR,
2023,2,CJ CZ CG EH,KWZ,
2023,2,DG CF AF CG EH,BKCZ,
2023,3,ET ES CV,TTN,
2023,1,DG CF AF CG EH,AFYX,
2023,4,CJ CZ CG EH,BIPM,
2023,4,DG CF AF CG EH,AMCV,
2023,4,DG CF AF CG EH,ZKH,
2023,2,DG CF AF CG EH,ZGM,
2023,1,DG CF AF CG EH,QC,
2023,4,CJ CZ CG EH,BGCG,
2023,1,DG CF AF CG EH,AQVX,
2023,3,DG CF AF CG EH,ALKL,
2023,3,DG CF AF CG EH,AZQF,
2023,4,DG CF AF CG EH,ARSC,
2023,2,DG CF AF CG EH,BIDP,
2023,3,CJ CZ CG EH,QDO,
2023,4,DG CF AF CG EH,ACEU,
2023,2,DG CF AF CG EH,ARGQ,
2023,3,CJ CZ CG EH,XFE,
2023,1,DG CF AF CG EH,RJ,
2023,2,CJ CZ CG EH,AWDO,
2023,4,DG CF AF CG EH,ALJQ,
2023,2,CJ CZ CG EH,BHUC,
2023,3,DG CF AF CG EH,SAD,
2023,2,CJ CZ CG EH,AFKQ,
2023,3,DG CF AF CG EH,ANAU,
2023,4,ET ES CV,ZKJ,
2023,3,DG CF AF CG EH,AAMK,
2023,3,DG CF AF CG EH,ECE,
2023,4,DG CF AF CG EH,WNG,
2023,4,CJ CZ CG EH,AFKW,
2023,3,CJ CZ CG EH,AGYK,
2023,2,DG CF AF CG EH,VYY,
2023,2,CJ CZ CG EH,KHN,
2023,3,DG CF AF CG EH,NJZ,
2023,2,CJ CZ CG EH,AYLZ,
2023,4,CJ CZ CG EH,BDXI,
2023,2,DG CF AF CG EH,AHSR,
2023,4,DG CF AF CG EH,JXN,
2023,3,DG CF AF CG EH,BHVL,
2023,1,DG CF AF CG EH,AMGY,
2023,1,CJ CZ CG EH,GSW,
2023,1,DG CF AF CG EH,TKJ,
2023,1,DG CF AF CG EH,ASUJ,
2023,4,CJ CZ CG EH,AIQC,
2023,3,CJ CZ CG EH,ARFR,
2023,2,ET ES CV,ALEP,
2023,2,CJ CZ CG EH,BFXU,
2023,2,CJ CZ CG EH,VLA,
2023,1,CJ CZ CG EH,AGC,
2023,1,DG CF AF CG EH,ODQ,
2023,2,DG CF AF CG EH,FOY,
2023,3,DG CF AF CG EH,EGW,
2023,3,CJ CZ CG EH,MBL,
2023,4,CJ CZ CG EH,AHAP,
2023,4,CJ CZ CG EH,AQHW,
2023,3,DG CF AF CG EH,FNF,
2023,1,DG CF AF CG EH,AEGT,
2023,1,CJ CZ CG EH,AYRB,
2023,1,DG CF AF CG EH,PSP,
2023,3,ET ES CV,FEJ,
2023,2,CJ CZ CG EH,AMOX,
2023,2,DG CF AF CG EH,ARDX,
2023,2,DG CF AF CG EH,AITB,
2023,3,DG CF AF CG EH,ADYY,
2023,1,DG CF AF CG EH,ALHJ,
2023,1,DG CF AF CG EH,BFMD,
2023,3,DG CF AF CG EH,JEA,
2023,3,DG CF AF CG EH,BLKP,
2023,1,DG CF AF CG EH,UGU,
2023,2,CJ CZ CG EH,ABIG,
2023,3,CJ CZ CG EH,JYL,
2023,3,CJ CZ CG EH,AWSG,
2023,1,DG CF AF CG EH,AGOS,
2023,4,DG CF AF CG EH,AKVY,
2023,3,CJ CZ CG EH,KX,
2023,1,DG CF AF CG EH,SWI,
2023,2,DG CF AF CG EH,BHAB,
2023,3,CJ CZ CG EH,NE,
2023,3,DG CF AF CG EH,ACRN,
2023,4,DG CF AF CG EH,ARYD,
2023,4,DG CF AF CG EH,AWHX,
2023,3,CJ CZ CG EH,FOA,
2023,1,DG CF AF CG EH,BGNJ,
2023,2,CJ CZ CG EH,SHP,
2023,1,DG CF AF CG EH,ARXF,
2023,3,DG CF AF CG EH,AGOK,
2023,1,ET ES CV,JWB,
2023,1,DG CF AF CG EH,KNL,
2023,1,DG CF AF CG EH,ADHQ,
2023,4,DG CF AF CG EH,RSY,
2023,4,DG CF AF CG EH,BKMB,
2023,1,DG CF AF CG EH,BJTZ,
2023,4,DG CF AF CG EH,AHYA,
2023,2,DG CF AF CG EH,BBCP,
2023,2,ET ES CV,BLPB,
2023,3,DG CF AF CG EH,TCD,
2023,4,CJ CZ CG EH,SPB,
2023,4,CJ CZ CG EH,AAXS,
2023,1,DG CF AF CG EH,AFQC,
2023,1,DG CF AF CG EH,SAL,
2023,1,ET ES CV,AKJN,
2023,3,CJ CZ CG EH,XYK,
2023,3,DG CF AF CG EH,AYOQ,
2023,2,CJ CZ CG EH,BGET,
2023,2,CJ CZ CG EH,AAQY,
2023,4,DG CF AF CG EH,ZFR,
2023,4,DG CF AF CG EH,AMME,
2023,4,ET ES CV,BIGZ,
2023,1,CJ CZ CG EH,JZD,
2023,1,ET ES CV,JHS,
2023,3,DG CF AF CG EH,AAXN,
2023,2,DG CF AF CG EH,ALUQ,
